projector,dataset,n_components,base_seed,seed,params_idx,n_neighbors,min_dist,metric,mean-knn-score
umap,spider-colorectal_uni2,2,1,64207583,3,30,0.5,cosine,0.8264268828098615
umap,kather100k_uni2,8,0,3950213604,1,5,0.5,cosine,0.9644644644644644
umap,spider-colorectal_uni2,2,0,64207582,3,30,0.5,cosine,0.8340072457093733
umap,spider-colorectal_uni2,8,1,1082986394,0,5,0.25,cosine,0.831485063399957
umap,spider-colorectal_uni2,8,0,1082986393,0,5,0.25,cosine,0.8289659513063768
umap,kather100k_uni2,8,1,555247124,2,30,0.25,cosine,0.9704704704704704
umap,spider-colorectal_uni2,2,1,2090315938,0,5,0.25,cosine,0.8071873752724816
umap,kather100k_uni2,8,0,186592062,3,30,0.5,cosine,0.9714714714714715
umap,kather100k_uni2,2,1,1946722048,3,30,0.5,cosine,0.9734734734734735
umap,spider-colorectal_uni2,8,0,3032610218,1,5,0.5,cosine,0.838058395505204
umap,kather100k_uni2,8,0,555247123,2,30,0.25,cosine,0.96996996996997
umap,kather100k_uni2,8,1,2418152142,0,5,0.25,cosine,0.9629629629629629
umap,spider-colorectal_uni2,2,1,2459950862,2,30,0.25,cosine,0.8304703570661017
umap,spider-colorectal_uni2,8,1,3032610219,1,5,0.5,cosine,0.8385757268735993
umap,kather100k_uni2,2,1,3030900443,0,5,0.25,cosine,0.963963963963964
umap,kather100k_uni2,2,1,2061607944,1,5,0.5,cosine,0.961961961961962
umap,spider-colorectal_uni2,2,0,2897048554,1,5,0.5,cosine,0.822891529274508
umap,spider-colorectal_uni2,8,1,662982000,2,30,0.25,cosine,0.8527217463387676
umap,kather100k_uni2,8,1,186592063,3,30,0.5,cosine,0.9734734734734735
umap,kather100k_uni2,2,0,2061607943,1,5,0.5,cosine,0.9564564564564565
umap,spider-colorectal_uni2,2,1,2897048555,1,5,0.5,cosine,0.8112523410395751
umap,kather100k_uni2,2,0,1946722047,3,30,0.5,cosine,0.965965965965966
umap,kather100k_uni2,2,1,978987889,2,30,0.25,cosine,0.9684684684684685
umap,kather100k_uni2,2,0,3030900442,0,5,0.25,cosine,0.960960960960961
umap,spider-colorectal_uni2,8,1,109809433,3,30,0.5,cosine,0.8572886923950754
umap,spider-colorectal_uni2,2,0,2459950861,2,30,0.25,cosine,0.834019526572718
umap,spider-colorectal_uni2,2,0,2090315937,0,5,0.25,cosine,0.8238908845291824
umap,kather100k_uni2,8,0,2418152141,0,5,0.25,cosine,0.963963963963964
umap,kather100k_uni2,8,1,3950213605,1,5,0.5,cosine,0.9634634634634635
umap,spider-colorectal_uni2,8,0,662981999,2,30,0.25,cosine,0.8496929784163827
umap,spider-colorectal_uni2,8,0,109809432,3,30,0.5,cosine,0.8532314021675724
umap,kather100k_uni2,2,0,978987888,2,30,0.25,cosine,0.96996996996997
